,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SVC__C,param_SVC__kernel,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,1.355924129486084,1.1833397150039673,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4158899784088135,0.3936566114425659,0.0022625282817802955,0.0022625565639141088
1,4.806884527206421,3.5046766996383667,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3208470344543457,1.1648412942886353,0.0022625282817802955,0.0022625565639141088
2,9.441251754760742,4.997368216514587,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.813143014907837,1.5234135389328003,0.0022625282817802955,0.0022625565639141088
3,1.4231150150299072,1.1909492015838623,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4412860870361328,0.38718533515930176,0.0022625282817802955,0.0022625565639141088
4,4.874176502227783,3.6803805828094482,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4757263660430908,1.1294047832489014,0.0022625282817802955,0.0022625565639141088
5,9.014000296592712,5.26485276222229,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4065734148025513,1.7757775783538818,0.0022625282817802955,0.0022625565639141088
6,1.3468120098114014,1.225393533706665,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.27979445457458496,0.4228475093841553,0.0022625282817802955,0.0022625565639141088
7,4.578119158744812,3.178391933441162,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2086728811264038,1.0007874965667725,0.0022625282817802955,0.0022625565639141088
8,8.74341595172882,5.098042368888855,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.595831036567688,1.624996542930603,0.0022625282817802955,0.0022625565639141088
9,1.304202675819397,1.2103798389434814,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43031156063079834,0.3999636173248291,0.0022625282817802955,0.0022625565639141088
