,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NB__alpha,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,1.2867010831832886,1.2147489786148071,0.9525,0.9525113127828195,10,l1,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4024306535720825,0.35908758640289307,0.0022625282817802955,0.0022625565639141088
1,4.21851110458374,3.09369432926178,0.9525,0.9525113127828195,10,l1,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3537142276763916,1.047239899635315,0.0022625282817802955,0.0022625565639141088
2,8.396533250808716,4.553027629852295,0.9525,0.9525113127828195,10,l1,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.374760627746582,1.629944086074829,0.0022625282817802955,0.0022625565639141088
3,1.2777719497680664,1.146239995956421,0.9525,0.9525113127828195,10,l1,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.40877366065979004,0.36685824394226074,0.0022625282817802955,0.0022625565639141088
4,4.342323303222656,3.108441710472107,0.9525,0.9525113127828195,10,l1,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2706856727600098,0.9856811761856079,0.0022625282817802955,0.0022625565639141088
5,8.152703166007996,4.596686005592346,0.9525,0.9525113127828195,10,l1,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3064600229263306,1.5694597959518433,0.0022625282817802955,0.0022625565639141088
6,1.283156394958496,1.180435061454773,0.9525,0.9525113127828195,10,l1,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41439080238342285,0.38455140590667725,0.0022625282817802955,0.0022625565639141088
7,4.219862222671509,3.04331374168396,0.9525,0.9525113127828195,10,l1,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.304527997970581,0.9860701560974121,0.0022625282817802955,0.0022625565639141088
8,8.043947458267212,4.504672288894653,0.9525,0.9525113127828195,10,l1,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.362717390060425,1.4985899925231934,0.0022625282817802955,0.0022625565639141088
9,1.2722657918930054,1.1798440217971802,0.9525,0.9525113127828195,10,l1,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4282492399215698,0.4070028066635132,0.0022625282817802955,0.0022625565639141088
10,4.27727997303009,3.0421392917633057,0.9525,0.9525113127828195,10,l1,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.306007742881775,1.0060834884643555,0.0022625282817802955,0.0022625565639141088
11,8.11318564414978,4.557643175125122,0.9525,0.9525113127828195,10,l1,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4023683071136475,1.532439947128296,0.0022625282817802955,0.0022625565639141088
12,1.2526136636734009,1.1738829612731934,0.9525,0.9525113127828195,10,l1,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3891199827194214,0.4131758213043213,0.0022625282817802955,0.0022625565639141088
13,4.274575352668762,3.0376431941986084,0.9525,0.9525113127828195,10,l1,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.324393391609192,1.0175621509552002,0.0022625282817802955,0.0022625565639141088
14,8.207444548606873,4.653628468513489,0.9525,0.9525113127828195,10,l1,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3413835763931274,1.659598469734192,0.0022625282817802955,0.0022625565639141088
15,1.2546191215515137,1.11984121799469,0.9525,0.9525113127828195,10,l1,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.424957275390625,0.36546599864959717,0.0022625282817802955,0.0022625565639141088
16,4.195218443870544,3.120062470436096,0.9525,0.9525113127828195,10,l1,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2167168855667114,1.0994831323623657,0.0022625282817802955,0.0022625565639141088
17,8.273759961128235,4.612356662750244,0.9525,0.9525113127828195,10,l1,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.320114016532898,1.6329846382141113,0.0022625282817802955,0.0022625565639141088
18,1.289431095123291,1.180153489112854,0.9525,0.9525113127828195,10,l1,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4077303409576416,0.40788424015045166,0.0022625282817802955,0.0022625565639141088
19,4.185803532600403,3.0554039478302,0.9525,0.9525113127828195,10,l1,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2358907461166382,0.9991765022277832,0.0022625282817802955,0.0022625565639141088
20,8.037118315696716,4.619266748428345,0.9525,0.9525113127828195,10,l1,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3070064783096313,1.6027679443359375,0.0022625282817802955,0.0022625565639141088
21,1.2817338705062866,1.1802903413772583,0.9525,0.9525113127828195,10,l1,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.40730178356170654,0.4164050817489624,0.0022625282817802955,0.0022625565639141088
22,4.175267338752747,3.0532222986221313,0.9525,0.9525113127828195,10,l1,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.243954062461853,1.0596729516983032,0.0022625282817802955,0.0022625565639141088
23,8.023317456245422,4.578335881233215,0.9525,0.9525113127828195,10,l1,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2665141820907593,1.6140440702438354,0.0022625282817802955,0.0022625565639141088
24,1.2688966989517212,1.1328452825546265,0.9525,0.9525113127828195,10,l1,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42358434200286865,0.361355185508728,0.0022625282817802955,0.0022625565639141088
25,4.34261679649353,3.121060371398926,0.9525,0.9525113127828195,10,l1,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3450367450714111,1.027815818786621,0.0022625282817802955,0.0022625565639141088
26,8.185488820075989,4.591009974479675,0.9525,0.9525113127828195,10,l1,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4401856660842896,1.514121413230896,0.0022625282817802955,0.0022625565639141088
27,1.3185333013534546,1.1788601875305176,0.9525,0.9525113127828195,10,l1,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43521153926849365,0.37896084785461426,0.0022625282817802955,0.0022625565639141088
28,4.239095687866211,3.030730366706848,0.9525,0.9525113127828195,10,l1,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3005940914154053,1.0270413160324097,0.0022625282817802955,0.0022625565639141088
29,8.412729501724243,4.60525119304657,0.9525,0.9525113127828195,10,l1,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.513197183609009,1.546059489250183,0.0022625282817802955,0.0022625565639141088
30,1.2878152132034302,1.1744799613952637,0.9525,0.9525113127828195,10,l1,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3985680341720581,0.411207914352417,0.0022625282817802955,0.0022625565639141088
31,4.223823428153992,3.0994523763656616,0.9525,0.9525113127828195,10,l1,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2639394998550415,1.0142418146133423,0.0022625282817802955,0.0022625565639141088
32,8.079802393913269,4.544566988945007,0.9525,0.9525113127828195,10,l1,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.321303963661194,1.6031163930892944,0.0022625282817802955,0.0022625565639141088
33,1.2971526384353638,1.1785705089569092,0.9525,0.9525113127828195,10,l1,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4489396810531616,0.410236120223999,0.0022625282817802955,0.0022625565639141088
34,4.190927267074585,3.079971194267273,0.9525,0.9525113127828195,10,l1,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3003957271575928,1.0738199949264526,0.0022625282817802955,0.0022625565639141088
35,8.0967116355896,4.553483724594116,0.9525,0.9525113127828195,10,l1,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.50032901763916,1.527512550354004,0.0022625282817802955,0.0022625565639141088
36,1.3071699142456055,1.1789332628250122,0.9525,0.9525113127828195,10,l1,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4204421043395996,0.4304927587509155,0.0022625282817802955,0.0022625565639141088
37,4.297240972518921,3.1134976148605347,0.9525,0.9525113127828195,10,l1,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3016738891601562,1.1417940855026245,0.0022625282817802955,0.0022625565639141088
38,8.275559067726135,4.700921416282654,0.9525,0.9525113127828195,10,l1,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.38809072971344,1.5722380876541138,0.0022625282817802955,0.0022625565639141088
39,1.2775551080703735,1.1777055263519287,0.9525,0.9525113127828195,10,l1,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4087904691696167,0.40099263191223145,0.0022625282817802955,0.0022625565639141088
