,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SGD__class_weight,param_SGD__loss,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,1.1446528434753418,1.1690417528152466,0.8825,1.0,balanced,hinge,True,True,"(1, 1)","{'tfidf__use_idf': True, 'tfidf__sublinear_tf': True, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 1), 'SGD__class_weight': 'balanced'}",14,0.8059701492537313,1.0,0.9597989949748744,1.0,0.43936967849731445,0.40670692920684814,0.07691346142427677,0.0
1,8.39401388168335,4.66312563419342,0.825,1.0,balanced,hinge,True,True,"(1, 3)","{'tfidf__use_idf': True, 'tfidf__sublinear_tf': True, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 3), 'SGD__class_weight': 'balanced'}",16,0.7263681592039801,1.0,0.9246231155778895,1.0,2.606666326522827,1.578461766242981,0.0991262390857329,0.0
2,1.3661562204360962,1.2024569511413574,0.9,0.9800995024875622,balanced,hinge,True,False,"(1, 1)","{'tfidf__use_idf': False, 'tfidf__sublinear_tf': True, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 1), 'SGD__class_weight': 'balanced'}",13,0.835820895522388,1.0,0.964824120603015,0.9601990049751243,0.4744046926498413,0.3421773910522461,0.06450080626511749,0.01990049751243783
3,8.401397466659546,4.915372252464294,0.86,1.0,balanced,hinge,True,False,"(1, 3)","{'tfidf__use_idf': False, 'tfidf__sublinear_tf': True, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 3), 'SGD__class_weight': 'balanced'}",15,0.7562189054726368,1.0,0.964824120603015,1.0,2.2693166732788086,1.876280426979065,0.1043013037744458,0.0
4,1.2668029069900513,1.1732840538024902,0.9225,1.0,balanced,hinge,False,True,"(1, 1)","{'tfidf__use_idf': True, 'tfidf__sublinear_tf': False, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 1), 'SGD__class_weight': 'balanced'}",8,0.9154228855721394,1.0,0.9296482412060302,1.0,0.40221107006073,0.39742279052734375,0.007112588907917015,0.0
5,8.428126811981201,4.7823649644851685,0.92,1.0,balanced,hinge,False,True,"(1, 3)","{'tfidf__use_idf': True, 'tfidf__sublinear_tf': False, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 3), 'SGD__class_weight': 'balanced'}",10,0.9303482587064676,1.0,0.9095477386934674,1.0,2.6309187412261963,1.4167412519454956,0.010400130002437518,0.0
6,1.2177499532699585,1.1557694673538208,0.9125,0.9751243781094527,balanced,hinge,False,False,"(1, 1)","{'tfidf__use_idf': False, 'tfidf__sublinear_tf': False, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 1), 'SGD__class_weight': 'balanced'}",12,0.900497512437811,1.0,0.9246231155778895,0.9502487562189055,0.37223589420318604,0.3713783025741577,0.012062650784077207,0.02487562189054726
7,8.271363019943237,4.6724196672439575,0.915,1.0,balanced,hinge,False,False,"(1, 3)","{'tfidf__use_idf': False, 'tfidf__sublinear_tf': False, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 3), 'SGD__class_weight': 'balanced'}",11,0.8756218905472637,1.0,0.9547738693467337,1.0,2.628401756286621,1.5988460779190063,0.03957549469677559,0.0
8,1.2966928482055664,1.213162899017334,0.96,1.0,,hinge,True,True,"(1, 1)","{'tfidf__use_idf': True, 'tfidf__sublinear_tf': True, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 1), 'SGD__class_weight': None}",1,0.9601990049751243,1.0,0.9597989949748744,1.0,0.43697643280029297,0.4449474811553955,0.00020000250004683157,0.0
9,8.413270115852356,4.67097282409668,0.9575,1.0,,hinge,True,True,"(1, 3)","{'tfidf__use_idf': True, 'tfidf__sublinear_tf': True, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 3), 'SGD__class_weight': None}",2,0.9552238805970149,1.0,0.9597989949748744,1.0,2.356618046760559,1.5429565906524658,0.002287528594286177,0.0
10,1.262242317199707,1.1142891645431519,0.9575,1.0,,hinge,True,False,"(1, 1)","{'tfidf__use_idf': False, 'tfidf__sublinear_tf': True, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 1), 'SGD__class_weight': None}",2,0.9502487562189055,1.0,0.964824120603015,1.0,0.4031531810760498,0.3672693967819214,0.00728759109545802,0.0
11,8.198097109794617,4.747289538383484,0.955,1.0,,hinge,True,False,"(1, 3)","{'tfidf__use_idf': False, 'tfidf__sublinear_tf': True, 'SGD__loss': 'hinge', 'vect__ngram_range': (1, 3), 'SGD__class_weight': None}",4,0.9552238805970149,1.0,0.9547738693467337,1.0,2.290873169898987,1.8507710695266724,0.00022500281255271326,0.0
